,date,article_id,source
2287,2013-02-27T14:18:05Z,1302.6828v1,arXiv
2288,2013-02-27T14:18:12Z,1302.6829v1,arXiv
2289,2013-02-27T14:18:18Z,1302.6830v1,arXiv
2290,2013-02-27T14:18:23Z,1302.6831v1,arXiv
2291,2013-02-27T14:18:29Z,1302.6832v1,arXiv
2292,2013-02-27T14:18:35Z,1302.6833v1,arXiv
2293,2013-02-27T14:18:41Z,1302.6834v1,arXiv
2294,2013-02-27T14:18:47Z,1302.6835v1,arXiv
2295,2013-02-27T14:18:53Z,1302.6836v1,arXiv
2296,2013-02-27T14:18:58Z,1302.6837v1,arXiv
2297,2013-02-27T14:19:04Z,1302.6838v1,arXiv
2298,2013-02-27T14:19:10Z,1302.6839v1,arXiv
2299,2013-02-27T14:19:16Z,1302.6840v1,arXiv
2300,2013-02-27T14:19:22Z,1302.6841v1,arXiv
2301,2013-02-27T14:19:28Z,1302.6842v1,arXiv
2302,2013-02-27T14:19:34Z,1302.6843v1,arXiv
2303,2013-02-27T14:19:41Z,1302.6844v1,arXiv
2304,2013-02-27T14:19:46Z,1302.6845v1,arXiv
2305,2013-02-27T14:19:52Z,1302.6846v1,arXiv
2306,2013-02-27T14:19:58Z,1302.6847v1,arXiv
2307,2013-02-27T14:20:04Z,1302.6848v1,arXiv
2308,2013-02-27T14:20:10Z,1302.6849v1,arXiv
2309,2013-02-27T14:20:17Z,1302.6850v1,arXiv
2310,2013-02-27T14:20:23Z,1302.6851v1,arXiv
2311,2013-02-27T14:20:29Z,1302.6852v1,arXiv
2312,2013-02-27T14:20:35Z,1302.6853v1,arXiv
2313,2013-02-27T14:20:41Z,1302.6854v1,arXiv
2314,2013-02-27T14:20:47Z,1302.6855v1,arXiv
2315,2013-02-28T02:10:38Z,1302.7056v1,arXiv
2316,2013-02-28T04:46:59Z,1302.7081v1,arXiv
2317,2013-02-28T06:32:42Z,1302.7096v1,arXiv
2318,2013-02-28T12:48:32Z,1302.7175v2,arXiv
2319,2013-02-28T16:43:43Z,1302.7251v2,arXiv
2320,2013-02-28T17:08:21Z,1302.7259v1,arXiv
2321,2013-03-01T06:31:02Z,1303.0095v1,arXiv
2322,2013-03-01T12:46:06Z,1303.0156v1,arXiv
2323,2013-03-01T16:35:19Z,1303.0213v1,arXiv
2324,2013-03-01T21:50:09Z,1303.0309v2,arXiv
2325,2013-03-03T00:47:21Z,1304.0751v1,arXiv
2326,2013-03-03T01:55:10Z,1303.0449v1,arXiv
2327,2013-03-03T05:31:42Z,1303.0460v1,arXiv
2328,2013-03-04T13:02:49Z,1303.0691v3,arXiv
2329,2013-03-04T19:05:45Z,1303.0787v1,arXiv
2330,2013-03-04T19:06:40Z,1303.0794v1,arXiv
2331,2013-03-04T21:51:55Z,1303.0875v1,arXiv
2332,2013-03-05T05:55:59Z,1303.0934v1,arXiv
2333,2013-03-05T14:50:37Z,1303.1055v1,arXiv
2334,2013-03-06T01:30:58Z,1303.1232v1,arXiv
2335,2013-03-06T14:18:23Z,1303.1454v1,arXiv
2336,2013-03-06T14:18:29Z,1303.1455v1,arXiv
2337,2013-03-06T14:18:35Z,1303.1456v1,arXiv
2338,2013-03-06T14:18:41Z,1303.1457v1,arXiv
2339,2013-03-06T14:18:46Z,1303.1458v1,arXiv
2340,2013-03-06T14:18:52Z,1303.1459v1,arXiv
2341,2013-03-06T14:18:58Z,1303.1460v1,arXiv
2342,2013-03-06T14:19:03Z,1303.1461v1,arXiv
2343,2013-03-06T14:19:10Z,1303.1462v1,arXiv
2344,2013-03-06T14:19:15Z,1303.1463v2,arXiv
2345,2013-03-06T14:19:21Z,1303.1464v1,arXiv
2346,2013-03-06T14:19:27Z,1303.1465v1,arXiv
2347,2013-03-06T14:19:33Z,1303.1466v1,arXiv
2348,2013-03-06T14:19:38Z,1303.1467v1,arXiv
2349,2013-03-06T14:19:44Z,1303.1468v2,arXiv
2350,2013-03-06T14:19:50Z,1303.1469v1,arXiv
2351,2013-03-06T14:19:56Z,1303.1470v1,arXiv
2352,2013-03-06T14:20:02Z,1303.1471v1,arXiv
2353,2013-03-06T14:20:07Z,1303.1472v1,arXiv
2354,2013-03-06T14:20:12Z,1303.1473v1,arXiv
2355,2013-03-06T14:20:18Z,1303.1474v1,arXiv
2356,2013-03-06T14:20:23Z,1303.1475v1,arXiv
2357,2013-03-06T14:20:29Z,1303.1476v1,arXiv
2358,2013-03-06T14:20:35Z,1303.1477v1,arXiv
2359,2013-03-06T14:20:41Z,1303.1478v1,arXiv
2360,2013-03-06T14:20:46Z,1303.1479v1,arXiv
2361,2013-03-06T14:20:51Z,1303.1480v1,arXiv
2362,2013-03-06T14:20:56Z,1303.1481v1,arXiv
2363,2013-03-06T14:21:02Z,1303.1482v1,arXiv
2364,2013-03-06T14:21:10Z,1303.1483v1,arXiv
2365,2013-03-06T14:21:15Z,1303.1484v1,arXiv
2366,2013-03-06T14:21:21Z,1303.1485v1,arXiv
2367,2013-03-06T14:21:27Z,1303.1486v1,arXiv
2368,2013-03-06T14:21:32Z,1303.1487v1,arXiv
2369,2013-03-06T14:21:38Z,1303.1488v1,arXiv
2370,2013-03-06T14:21:44Z,1303.1489v1,arXiv
2371,2013-03-06T14:21:48Z,1303.1490v1,arXiv
2372,2013-03-06T14:21:54Z,1303.1491v1,arXiv
2373,2013-03-06T14:22:00Z,1303.1492v1,arXiv
2374,2013-03-06T14:22:08Z,1303.1493v2,arXiv
2375,2013-03-06T14:22:13Z,1303.1494v1,arXiv
2376,2013-03-06T14:22:18Z,1303.1495v1,arXiv
2377,2013-03-06T14:22:24Z,1303.1496v1,arXiv
2378,2013-03-06T14:22:29Z,1303.1497v1,arXiv
2379,2013-03-06T14:22:36Z,1303.1498v1,arXiv
2380,2013-03-06T14:22:41Z,1303.1499v1,arXiv
2381,2013-03-06T14:22:47Z,1303.1500v1,arXiv
2382,2013-03-06T14:22:53Z,1303.1501v1,arXiv
2383,2013-03-06T14:22:59Z,1303.1502v1,arXiv
2384,2013-03-06T14:23:05Z,1303.1503v1,arXiv
2385,2013-03-06T14:23:11Z,1303.1504v1,arXiv
2386,2013-03-06T14:23:15Z,1303.1505v1,arXiv
2387,2013-03-06T14:23:21Z,1303.1506v1,arXiv
2388,2013-03-06T14:23:27Z,1303.1507v1,arXiv
2389,2013-03-06T14:23:32Z,1303.1508v1,arXiv
2390,2013-03-06T14:23:38Z,1303.1509v1,arXiv
2391,2013-03-06T14:23:43Z,1303.1510v1,arXiv
2392,2013-03-06T14:23:49Z,1303.1511v1,arXiv
2393,2013-03-06T14:23:56Z,1303.1512v1,arXiv
2394,2013-03-06T14:24:02Z,1303.1513v1,arXiv
2395,2013-03-06T14:24:07Z,1303.1514v1,arXiv
2396,2013-03-06T14:24:13Z,1303.1515v1,arXiv
2397,2013-03-06T14:24:18Z,1303.1516v1,arXiv
2398,2013-03-06T14:24:24Z,1303.1517v1,arXiv
2399,2013-03-06T14:24:29Z,1303.1518v1,arXiv
2400,2013-03-06T14:24:35Z,1303.1519v1,arXiv
2401,2013-03-06T16:50:06Z,1303.1384v1,arXiv
2402,2013-03-07T14:25:23Z,1303.1700v1,arXiv
2403,2013-03-07T23:16:16Z,1303.1849v2,arXiv
2404,2013-03-08T01:31:53Z,1303.1868v1,arXiv
2405,2013-03-08T14:52:24Z,1303.2013v1,arXiv
2406,2013-03-08T15:09:53Z,1303.2017v1,arXiv
2407,2013-03-08T18:21:17Z,1303.2071v2,arXiv
2408,2013-03-08T20:16:02Z,1303.2096v1,arXiv
2409,2013-03-08T23:43:26Z,1303.2147v2,arXiv
2410,2013-03-10T21:31:37Z,1303.2378v2,arXiv
2411,2013-03-11T05:36:34Z,1303.2430v2,arXiv
2412,2013-03-12T01:13:44Z,1303.2739v1,arXiv
2413,2013-03-12T01:39:11Z,1303.2745v1,arXiv
2414,2013-03-12T12:46:54Z,1303.2860v1,arXiv
2415,2013-03-12T15:18:00Z,1303.2912v3,arXiv
2416,2013-03-12T18:18:33Z,1303.2975v2,arXiv
2417,2013-03-13T04:24:12Z,1303.3517v1,arXiv
2418,2013-03-13T12:51:26Z,1303.5391v1,arXiv
2419,2013-03-13T12:51:32Z,1303.5392v1,arXiv
2420,2013-03-13T12:51:38Z,1303.5393v1,arXiv
2421,2013-03-13T12:51:44Z,1303.5394v1,arXiv
2422,2013-03-13T12:51:51Z,1303.5395v1,arXiv
2423,2013-03-13T12:51:57Z,1303.5396v1,arXiv
2424,2013-03-13T12:52:03Z,1303.5397v1,arXiv
2425,2013-03-13T12:52:07Z,1303.5398v1,arXiv
2426,2013-03-13T12:52:13Z,1303.5399v1,arXiv
2427,2013-03-13T12:52:19Z,1303.5400v1,arXiv
2428,2013-03-13T12:52:25Z,1303.5401v1,arXiv
2429,2013-03-13T12:52:32Z,1303.5402v1,arXiv
2430,2013-03-13T12:52:37Z,1303.5403v1,arXiv
2431,2013-03-13T12:52:43Z,1303.5404v1,arXiv
2432,2013-03-13T12:52:48Z,1303.5405v1,arXiv
2433,2013-03-13T12:52:54Z,1303.5406v1,arXiv
2434,2013-03-13T12:53:00Z,1303.5407v1,arXiv
2435,2013-03-13T12:53:05Z,1303.5408v1,arXiv
2436,2013-03-13T12:53:11Z,1303.5409v1,arXiv
2437,2013-03-13T12:53:17Z,1303.5410v1,arXiv
2438,2013-03-13T12:53:22Z,1303.5411v1,arXiv
2439,2013-03-13T12:53:27Z,1303.5412v1,arXiv
2440,2013-03-13T12:53:33Z,1303.5413v1,arXiv
2441,2013-03-13T12:53:40Z,1303.5414v1,arXiv
2442,2013-03-13T12:53:47Z,1303.5415v1,arXiv
2443,2013-03-13T12:53:54Z,1303.5416v1,arXiv
2444,2013-03-13T12:53:59Z,1303.5417v1,arXiv
2445,2013-03-13T12:54:05Z,1303.5418v1,arXiv
2446,2013-03-13T12:54:11Z,1303.5419v1,arXiv
2447,2013-03-13T12:54:16Z,1303.5420v1,arXiv
2448,2013-03-13T12:54:22Z,1303.5421v1,arXiv
2449,2013-03-13T12:54:28Z,1303.5422v1,arXiv
2450,2013-03-13T12:54:34Z,1303.5423v1,arXiv
2451,2013-03-13T12:54:40Z,1303.5424v1,arXiv
2452,2013-03-13T12:54:46Z,1303.5425v1,arXiv
2453,2013-03-13T12:54:52Z,1303.5426v1,arXiv
2454,2013-03-13T12:54:58Z,1303.5427v1,arXiv
2455,2013-03-13T12:55:04Z,1303.5428v1,arXiv
2456,2013-03-13T12:55:11Z,1303.5429v1,arXiv
2457,2013-03-13T12:55:17Z,1303.5430v1,arXiv
2458,2013-03-13T12:55:23Z,1303.5431v1,arXiv
2459,2013-03-13T12:55:28Z,1303.5432v1,arXiv
2460,2013-03-13T12:55:34Z,1303.5433v1,arXiv
2461,2013-03-13T12:55:40Z,1303.5434v1,arXiv
2462,2013-03-13T12:55:46Z,1303.5435v1,arXiv
2463,2013-03-13T12:55:52Z,1303.5436v1,arXiv
2464,2013-03-13T12:55:58Z,1303.5437v1,arXiv
2465,2013-03-13T12:56:04Z,1303.5438v1,arXiv
2466,2013-03-13T12:56:10Z,1303.5439v1,arXiv
2467,2013-03-13T12:56:16Z,1303.5440v1,arXiv
2468,2013-03-13T14:06:21Z,1303.3163v3,arXiv
2469,2013-03-14T00:35:54Z,1303.3319v1,arXiv
2470,2013-03-15T13:03:40Z,1303.3761v2,arXiv
2471,2013-03-16T20:12:49Z,1303.4017v1,arXiv
2472,2013-03-17T19:33:57Z,1303.5050v2,arXiv
2473,2013-03-18T08:49:48Z,1303.4183v1,arXiv
2474,2013-03-18T09:20:41Z,1303.4193v3,arXiv
2475,2013-03-18T09:34:10Z,1303.4194v3,arXiv
2476,2013-03-18T21:34:06Z,1303.4431v1,arXiv
2477,2013-03-20T15:29:24Z,1303.5703v1,arXiv
2478,2013-03-20T15:29:29Z,1303.5704v1,arXiv
2479,2013-03-20T15:29:35Z,1303.5705v1,arXiv
2480,2013-03-20T15:29:40Z,1303.5706v1,arXiv
2481,2013-03-20T15:29:46Z,1303.5707v1,arXiv
2482,2013-03-20T15:29:51Z,1303.5708v1,arXiv
2483,2013-03-20T15:29:57Z,1303.5709v1,arXiv
2484,2013-03-20T15:30:02Z,1303.5710v1,arXiv
2485,2013-03-20T15:30:07Z,1303.5711v1,arXiv
2486,2013-03-20T15:30:11Z,1303.5712v1,arXiv
2487,2013-03-20T15:30:16Z,1303.5713v1,arXiv
2488,2013-03-20T15:30:21Z,1303.5714v1,arXiv
2489,2013-03-20T15:30:27Z,1303.5715v1,arXiv
2490,2013-03-20T15:30:32Z,1303.5716v1,arXiv
2491,2013-03-20T15:30:37Z,1303.5717v1,arXiv
2492,2013-03-20T15:30:42Z,1303.5718v2,arXiv
2493,2013-03-20T15:30:46Z,1303.5719v1,arXiv
2494,2013-03-20T15:30:51Z,1303.5720v2,arXiv
2495,2013-03-20T15:30:56Z,1303.5721v1,arXiv
2496,2013-03-20T15:31:01Z,1303.5722v1,arXiv
2497,2013-03-20T15:31:06Z,1303.5723v1,arXiv
2498,2013-03-20T15:31:10Z,1303.5724v1,arXiv
2499,2013-03-20T15:31:15Z,1303.5725v1,arXiv
2500,2013-03-20T15:31:20Z,1303.5726v1,arXiv
2501,2013-03-20T15:31:26Z,1303.5727v1,arXiv
2502,2013-03-20T15:31:31Z,1303.5728v1,arXiv
2503,2013-03-20T15:31:35Z,1303.5729v1,arXiv
2504,2013-03-20T15:31:41Z,1303.5730v1,arXiv
2505,2013-03-20T15:31:46Z,1303.5731v1,arXiv
2506,2013-03-20T15:31:51Z,1303.5732v1,arXiv
2507,2013-03-20T15:31:56Z,1303.5733v1,arXiv
2508,2013-03-20T15:32:02Z,1303.5734v1,arXiv
2509,2013-03-20T15:32:08Z,1303.5735v1,arXiv
2510,2013-03-20T15:32:13Z,1303.5736v1,arXiv
2511,2013-03-20T15:32:18Z,1303.5737v1,arXiv
2512,2013-03-20T15:32:22Z,1303.5738v1,arXiv
2513,2013-03-20T15:32:27Z,1303.5739v1,arXiv
2514,2013-03-20T15:32:32Z,1303.5740v1,arXiv
2515,2013-03-20T15:32:37Z,1303.5741v1,arXiv
2516,2013-03-20T15:32:42Z,1303.5742v1,arXiv
2517,2013-03-20T15:32:47Z,1303.5743v1,arXiv
2518,2013-03-20T15:32:53Z,1303.5744v1,arXiv
2519,2013-03-20T15:32:58Z,1303.5745v1,arXiv
2520,2013-03-20T15:33:02Z,1303.5746v1,arXiv
2521,2013-03-20T15:33:07Z,1303.5747v1,arXiv
2522,2013-03-20T15:33:12Z,1303.5748v1,arXiv
2523,2013-03-20T15:33:17Z,1303.5749v1,arXiv
2524,2013-03-20T15:33:23Z,1303.5750v1,arXiv
2525,2013-03-20T15:33:28Z,1303.5751v1,arXiv
2526,2013-03-20T15:33:33Z,1303.5752v1,arXiv
2527,2013-03-20T15:33:38Z,1303.5753v1,arXiv
2528,2013-03-20T15:33:43Z,1303.5754v1,arXiv
2529,2013-03-20T15:33:48Z,1303.5755v1,arXiv
2530,2013-03-20T15:33:53Z,1303.5756v1,arXiv
2531,2013-03-20T15:33:58Z,1303.5757v1,arXiv
2532,2013-03-20T15:34:02Z,1303.5758v1,arXiv
2533,2013-03-20T15:34:07Z,1303.5759v1,arXiv
2534,2013-03-20T15:34:12Z,1303.5760v1,arXiv
2535,2013-03-20T15:34:17Z,1303.5761v1,arXiv
2536,2013-03-20T18:31:14Z,1303.5016v1,arXiv
2537,2013-03-21T00:28:41Z,1303.5132v1,arXiv
2538,2013-03-21T03:33:10Z,1303.5153v1,arXiv
2539,2013-03-21T06:49:05Z,1303.5177v1,arXiv
2540,2013-03-22T16:22:43Z,1303.5659v2,arXiv
2541,2013-03-23T19:26:43Z,1303.6932v1,arXiv
2542,2013-03-23T21:44:08Z,1303.5887v2,arXiv
2543,2013-03-24T07:18:50Z,1303.5919v1,arXiv
2544,2013-03-24T08:39:18Z,1303.5929v1,arXiv
2545,2013-03-25T09:12:56Z,1303.6055v4,arXiv
2546,2013-03-25T11:09:08Z,1303.6086v1,arXiv
2547,2013-03-25T14:39:27Z,1303.6145v2,arXiv
2548,2013-03-25T15:20:09Z,1303.6163v3,arXiv
2549,2013-03-27T13:54:31Z,1304.1081v1,arXiv
2550,2013-03-27T13:54:37Z,1304.1082v1,arXiv
2551,2013-03-27T13:54:42Z,1304.1083v1,arXiv
2552,2013-03-27T13:54:46Z,1304.1084v1,arXiv
2553,2013-03-27T13:54:52Z,1304.1085v2,arXiv
2554,2013-03-27T13:54:58Z,1304.1086v1,arXiv
2555,2013-03-27T13:55:03Z,1304.1087v1,arXiv
2556,2013-03-27T13:55:08Z,1304.1088v1,arXiv
2557,2013-03-27T13:55:14Z,1304.1089v1,arXiv
2558,2013-03-27T13:55:20Z,1304.1090v1,arXiv
2559,2013-03-27T13:55:26Z,1304.1091v2,arXiv
2560,2013-03-27T13:55:31Z,1304.1092v1,arXiv
2561,2013-03-27T13:55:36Z,1304.1093v1,arXiv
2562,2013-03-27T13:55:42Z,1304.1094v1,arXiv
2563,2013-03-27T13:55:48Z,1304.1095v1,arXiv
2564,2013-03-27T13:55:54Z,1304.1096v1,arXiv
2565,2013-03-27T13:55:59Z,1304.1097v1,arXiv
2566,2013-03-27T13:56:06Z,1304.1098v1,arXiv
2567,2013-03-27T13:56:11Z,1304.1099v1,arXiv
2568,2013-03-27T13:56:17Z,1304.1100v1,arXiv
2569,2013-03-27T13:56:23Z,1304.1101v1,arXiv
2570,2013-03-27T13:56:28Z,1304.1102v1,arXiv
2571,2013-03-27T13:56:34Z,1304.1103v1,arXiv
2572,2013-03-27T13:56:39Z,1304.1104v1,arXiv
2573,2013-03-27T13:56:45Z,1304.1105v1,arXiv
2574,2013-03-27T13:56:51Z,1304.1106v1,arXiv
2575,2013-03-27T13:56:56Z,1304.1107v1,arXiv
2576,2013-03-27T13:57:02Z,1304.1108v1,arXiv
2577,2013-03-27T13:57:08Z,1304.1109v1,arXiv
2578,2013-03-27T13:57:14Z,1304.1110v1,arXiv
2579,2013-03-27T13:57:20Z,1304.1111v1,arXiv
2580,2013-03-27T13:57:25Z,1304.1112v1,arXiv
2581,2013-03-27T13:57:31Z,1304.1113v1,arXiv
2582,2013-03-27T13:57:38Z,1304.1114v1,arXiv
2583,2013-03-27T13:57:44Z,1304.1115v1,arXiv
2584,2013-03-27T13:57:49Z,1304.1116v1,arXiv
2585,2013-03-27T13:57:54Z,1304.1117v1,arXiv
2586,2013-03-27T13:58:00Z,1304.1118v1,arXiv
2587,2013-03-27T13:58:06Z,1304.1119v1,arXiv
2588,2013-03-27T13:58:12Z,1304.1120v1,arXiv
2589,2013-03-27T13:58:17Z,1304.1121v1,arXiv
2590,2013-03-27T13:58:24Z,1304.1122v1,arXiv
2591,2013-03-27T13:58:30Z,1304.1123v1,arXiv
2592,2013-03-27T13:58:36Z,1304.1124v1,arXiv
2593,2013-03-27T13:58:42Z,1304.1125v1,arXiv
2594,2013-03-27T13:58:47Z,1304.1126v1,arXiv
2595,2013-03-27T13:58:53Z,1304.1127v1,arXiv
2596,2013-03-27T13:58:58Z,1304.1128v1,arXiv
2597,2013-03-27T13:59:04Z,1304.1129v1,arXiv
2598,2013-03-27T13:59:09Z,1304.1130v1,arXiv
2599,2013-03-27T13:59:14Z,1304.1131v1,arXiv
2600,2013-03-27T13:59:20Z,1304.1132v1,arXiv
2601,2013-03-27T13:59:26Z,1304.1133v1,arXiv
2602,2013-03-27T13:59:32Z,1304.1134v1,arXiv
2603,2013-03-27T13:59:37Z,1304.1135v1,arXiv
2604,2013-03-27T13:59:43Z,1304.1136v1,arXiv
2605,2013-03-27T13:59:48Z,1304.1137v1,arXiv
2606,2013-03-27T13:59:54Z,1304.1138v1,arXiv
2607,2013-03-27T14:00:00Z,1304.1139v1,arXiv
2608,2013-03-27T14:00:05Z,1304.1140v1,arXiv
2609,2013-03-27T14:00:12Z,1304.1141v1,arXiv
2610,2013-03-27T14:00:17Z,1304.1142v1,arXiv
2611,2013-03-27T14:00:23Z,1304.1143v1,arXiv
2612,2013-03-27T14:00:29Z,1304.1144v1,arXiv
2613,2013-03-27T14:00:34Z,1304.1145v3,arXiv
2614,2013-03-27T14:00:40Z,1304.1146v1,arXiv
2615,2013-03-27T19:36:47Z,1304.1491v1,arXiv
2616,2013-03-27T19:36:53Z,1304.1492v1,arXiv
2617,2013-03-27T19:36:59Z,1304.1493v1,arXiv
2618,2013-03-27T19:37:05Z,1304.1494v1,arXiv
2619,2013-03-27T19:37:11Z,1304.1495v1,arXiv
2620,2013-03-27T19:37:17Z,1304.1496v1,arXiv
2621,2013-03-27T19:37:23Z,1304.1497v1,arXiv
2622,2013-03-27T19:37:29Z,1304.1498v1,arXiv
2623,2013-03-27T19:37:35Z,1304.1499v1,arXiv
2624,2013-03-27T19:37:41Z,1304.1500v1,arXiv
2625,2013-03-27T19:37:47Z,1304.1501v1,arXiv
2626,2013-03-27T19:37:53Z,1304.1502v1,arXiv
2627,2013-03-27T19:37:59Z,1304.1503v1,arXiv
2628,2013-03-27T19:38:05Z,1304.1504v1,arXiv
2629,2013-03-27T19:38:11Z,1304.1505v1,arXiv
2630,2013-03-27T19:38:16Z,1304.1506v1,arXiv
2631,2013-03-27T19:38:23Z,1304.1507v1,arXiv
2632,2013-03-27T19:38:29Z,1304.1508v1,arXiv
2633,2013-03-27T19:38:35Z,1304.1509v1,arXiv
2634,2013-03-27T19:38:41Z,1304.1510v1,arXiv
2635,2013-03-27T19:38:47Z,1304.1511v1,arXiv
2636,2013-03-27T19:38:53Z,1304.1512v1,arXiv
2637,2013-03-27T19:38:59Z,1304.1513v1,arXiv
2638,2013-03-27T19:39:05Z,1304.1514v1,arXiv
2639,2013-03-27T19:39:11Z,1304.1515v1,arXiv
2640,2013-03-27T19:39:17Z,1304.1516v1,arXiv
2641,2013-03-27T19:39:23Z,1304.1517v1,arXiv
2642,2013-03-27T19:39:29Z,1304.1518v1,arXiv
2643,2013-03-27T19:39:35Z,1304.1519v1,arXiv
2644,2013-03-27T19:39:40Z,1304.1520v1,arXiv
2645,2013-03-27T19:39:46Z,1304.1521v1,arXiv
2646,2013-03-27T19:39:51Z,1304.1522v1,arXiv
2647,2013-03-27T19:39:57Z,1304.1523v1,arXiv
2648,2013-03-27T19:40:04Z,1304.1524v1,arXiv
2649,2013-03-27T19:40:10Z,1304.1525v1,arXiv
2650,2013-03-27T19:40:16Z,1304.1526v1,arXiv
2651,2013-03-27T19:40:21Z,1304.1527v1,arXiv
2652,2013-03-27T19:40:27Z,1304.1528v1,arXiv
2653,2013-03-27T19:40:33Z,1304.1529v1,arXiv
2654,2013-03-27T19:40:38Z,1304.1530v1,arXiv
2655,2013-03-27T19:40:45Z,1304.1531v1,arXiv
2656,2013-03-27T19:40:50Z,1304.1532v1,arXiv
2657,2013-03-27T19:40:56Z,1304.1533v1,arXiv
2658,2013-03-27T19:41:02Z,1304.1534v1,arXiv
2659,2013-03-27T19:41:07Z,1304.1535v1,arXiv
2660,2013-03-27T19:41:14Z,1304.1536v1,arXiv
2661,2013-03-27T19:41:36Z,1304.2339v1,arXiv
2662,2013-03-27T19:41:42Z,1304.2340v1,arXiv
2663,2013-03-27T19:41:48Z,1304.2341v1,arXiv
2664,2013-03-27T19:41:53Z,1304.2342v1,arXiv
2665,2013-03-27T19:41:57Z,1304.2343v1,arXiv
2666,2013-03-27T19:42:03Z,1304.2344v1,arXiv
2667,2013-03-27T19:42:09Z,1304.2345v1,arXiv
2668,2013-03-27T19:42:15Z,1304.2346v1,arXiv
2669,2013-03-27T19:42:20Z,1304.2347v1,arXiv
2670,2013-03-27T19:42:26Z,1304.2348v1,arXiv
2671,2013-03-27T19:42:31Z,1304.2349v1,arXiv
2672,2013-03-27T19:42:37Z,1304.2350v1,arXiv
2673,2013-03-27T19:42:43Z,1304.2351v1,arXiv
2674,2013-03-27T19:42:49Z,1304.2352v1,arXiv
2675,2013-03-27T19:42:55Z,1304.2353v1,arXiv
2676,2013-03-27T19:43:01Z,1304.2354v1,arXiv
2677,2013-03-27T19:43:07Z,1304.2355v1,arXiv
2678,2013-03-27T19:43:12Z,1304.2356v1,arXiv
2679,2013-03-27T19:43:18Z,1304.2357v2,arXiv
2680,2013-03-27T19:43:24Z,1304.2358v1,arXiv
2681,2013-03-27T19:43:30Z,1304.2359v1,arXiv
2682,2013-03-27T19:43:36Z,1304.2360v1,arXiv
2683,2013-03-27T19:43:41Z,1304.2361v1,arXiv
2684,2013-03-27T19:43:47Z,1304.2362v1,arXiv
2685,2013-03-27T19:43:53Z,1304.2363v1,arXiv
2686,2013-03-27T19:43:58Z,1304.2364v1,arXiv
2687,2013-03-27T19:44:04Z,1304.2365v1,arXiv
2688,2013-03-27T19:44:10Z,1304.2366v1,arXiv
2689,2013-03-27T19:44:16Z,1304.2367v1,arXiv
2690,2013-03-27T19:44:22Z,1304.2368v1,arXiv
2691,2013-03-27T19:44:27Z,1304.2369v1,arXiv
2692,2013-03-27T19:44:33Z,1304.2370v1,arXiv
2693,2013-03-27T19:44:38Z,1304.2371v1,arXiv
2694,2013-03-27T19:44:46Z,1304.2372v1,arXiv
2695,2013-03-27T19:44:52Z,1304.2373v1,arXiv
2696,2013-03-27T19:44:57Z,1304.2374v1,arXiv
2697,2013-03-27T19:45:03Z,1304.2375v1,arXiv
2698,2013-03-27T19:45:09Z,1304.2376v1,arXiv
2699,2013-03-27T19:45:15Z,1304.2377v1,arXiv
2700,2013-03-27T19:45:21Z,1304.2378v1,arXiv
2701,2013-03-27T19:45:27Z,1304.2379v1,arXiv
2702,2013-03-27T19:45:33Z,1304.2380v1,arXiv
2703,2013-03-27T19:45:38Z,1304.2381v1,arXiv
2704,2013-03-27T19:45:44Z,1304.2382v1,arXiv
2705,2013-03-27T19:45:50Z,1304.2383v1,arXiv
2706,2013-03-27T19:46:18Z,1304.2711v1,arXiv
2707,2013-03-27T19:46:23Z,1304.2712v1,arXiv
2708,2013-03-27T19:46:27Z,1304.2713v1,arXiv
2709,2013-03-27T19:46:32Z,1304.2714v1,arXiv
2710,2013-03-27T19:46:37Z,1304.2715v1,arXiv
2711,2013-03-27T19:46:42Z,1304.2716v1,arXiv
2712,2013-03-27T19:46:47Z,1304.2717v1,arXiv
2713,2013-03-27T19:46:52Z,1304.2718v1,arXiv
2714,2013-03-27T19:46:57Z,1304.2719v1,arXiv
2715,2013-03-27T19:47:03Z,1304.2720v1,arXiv
2716,2013-03-27T19:47:07Z,1304.2721v1,arXiv
2717,2013-03-27T19:47:13Z,1304.2722v1,arXiv
2718,2013-03-27T19:47:17Z,1304.2723v1,arXiv
2719,2013-03-27T19:47:22Z,1304.2724v1,arXiv
2720,2013-03-27T19:47:27Z,1304.2725v1,arXiv
2721,2013-03-27T19:47:31Z,1304.2726v1,arXiv
2722,2013-03-27T19:47:36Z,1304.2727v1,arXiv
2723,2013-03-27T19:47:41Z,1304.2728v1,arXiv
2724,2013-03-27T19:47:45Z,1304.2729v1,arXiv
2725,2013-03-27T19:47:50Z,1304.2730v1,arXiv
2726,2013-03-27T19:47:55Z,1304.2731v1,arXiv
2727,2013-03-27T19:48:00Z,1304.2732v1,arXiv
2728,2013-03-27T19:48:04Z,1304.2733v1,arXiv
2729,2013-03-27T19:48:09Z,1304.2734v1,arXiv
2730,2013-03-27T19:48:14Z,1304.2735v1,arXiv
2731,2013-03-27T19:48:18Z,1304.2736v1,arXiv
2732,2013-03-27T19:48:23Z,1304.2737v1,arXiv
2733,2013-03-27T19:48:28Z,1304.2738v1,arXiv
2734,2013-03-27T19:48:34Z,1304.2739v1,arXiv
2735,2013-03-27T19:48:39Z,1304.2740v1,arXiv
2736,2013-03-27T19:48:45Z,1304.2741v1,arXiv
2737,2013-03-27T19:48:49Z,1304.2742v1,arXiv
