,date,article_id,source
2287,2015-05-01T10:00:33Z,1505.00138v1,arXiv
2288,2015-05-01T11:44:51Z,1505.00162v1,arXiv
2289,2015-05-01T20:29:27Z,1505.00274v2,arXiv
2290,2015-05-01T20:40:00Z,1505.00277v1,arXiv
2291,2015-05-01T20:41:19Z,1505.00278v1,arXiv
2292,2015-05-01T21:13:00Z,1505.00284v2,arXiv
2293,2015-05-02T12:58:02Z,1505.00775v2,arXiv
2294,2015-05-02T13:23:21Z,1505.00341v2,arXiv
2295,2015-05-02T16:11:05Z,1505.00350v2,arXiv
2296,2015-05-03T07:09:08Z,1505.00399v1,arXiv
2297,2015-05-03T07:27:27Z,1505.00401v1,arXiv
2298,2015-05-03T12:11:43Z,1505.00423v1,arXiv
2299,2015-05-04T09:25:42Z,1505.00566v1,arXiv
2300,2015-05-04T19:04:19Z,1505.00755v1,arXiv
2301,2015-05-04T22:14:28Z,1505.00828v4,arXiv
2302,2015-05-05T02:06:23Z,1505.00863v1,arXiv
2303,2015-05-05T16:34:23Z,1505.01071v1,arXiv
2304,2015-05-05T18:39:29Z,1505.01121v3,arXiv
2305,2015-05-05T23:39:24Z,1505.01221v2,arXiv
2306,2015-05-06T12:52:48Z,1505.01345v4,arXiv
2307,2015-05-06T16:18:06Z,1505.01419v2,arXiv
2308,2015-05-06T23:27:55Z,1505.01539v1,arXiv
2309,2015-05-07T06:54:26Z,1505.01603v1,arXiv
2310,2015-05-07T08:16:19Z,1505.01620v1,arXiv
2311,2015-05-07T08:54:19Z,1505.01629v1,arXiv
2312,2015-05-07T15:24:54Z,1505.01743v1,arXiv
2313,2015-05-07T16:03:02Z,1505.01757v1,arXiv
2314,2015-05-07T18:36:14Z,1505.01809v3,arXiv
2315,2015-05-07T19:39:22Z,1505.01825v2,arXiv
2316,2015-05-08T05:14:08Z,1505.02648v1,arXiv
2317,2015-05-08T11:35:53Z,1505.02000v1,arXiv
2318,2015-05-08T15:42:13Z,1505.02070v1,arXiv
2319,2015-05-08T15:59:44Z,1505.02074v4,arXiv
2320,2015-05-08T23:15:00Z,1505.02206v2,arXiv
2321,2015-05-10T16:38:15Z,1505.02405v1,arXiv
2322,2015-05-10T16:55:42Z,1505.02408v1,arXiv
2323,2015-05-10T18:10:07Z,1505.02417v4,arXiv
2324,2015-05-10T18:47:06Z,1505.02419v3,arXiv
2325,2015-05-10T20:22:47Z,1505.02433v4,arXiv
2326,2015-05-10T22:14:55Z,1505.02449v1,arXiv
2327,2015-05-11T05:38:24Z,1505.02487v1,arXiv
2328,2015-05-11T10:32:59Z,1505.02552v1,arXiv
2329,2015-05-11T18:55:42Z,1505.02729v1,arXiv
2330,2015-05-11T22:59:31Z,1505.02830v1,arXiv
2331,2015-05-12T03:45:11Z,1505.02867v1,arXiv
2332,2015-05-12T13:59:30Z,1505.03008v1,arXiv
2333,2015-05-12T18:03:21Z,1505.03101v2,arXiv
2334,2015-05-13T17:25:56Z,1505.03463v1,arXiv
2335,2015-05-13T20:06:21Z,1505.03540v3,arXiv
2336,2015-05-14T09:37:18Z,1505.03662v3,arXiv
2337,2015-05-14T22:18:42Z,1505.03906v1,arXiv
2338,2015-05-15T03:47:18Z,1505.03953v4,arXiv
2339,2015-05-15T09:16:07Z,1505.03996v2,arXiv
2340,2015-05-15T15:37:51Z,1505.04097v1,arXiv
2341,2015-05-15T16:17:54Z,1505.04107v1,arXiv
2342,2015-05-15T16:30:17Z,1505.04112v1,arXiv
2343,2015-05-15T16:54:58Z,1505.04123v1,arXiv
2344,2015-05-15T18:36:20Z,1505.04150v1,arXiv
2345,2015-05-15T22:38:28Z,1505.04214v1,arXiv
2346,2015-05-15T22:54:01Z,1505.04215v1,arXiv
2347,2015-05-16T11:55:56Z,1505.04265v1,arXiv
2348,2015-05-17T15:19:09Z,1505.04406v3,arXiv
2349,2015-05-17T17:26:36Z,1505.04420v1,arXiv
2350,2015-05-18T03:14:39Z,1505.04497v1,arXiv
2351,2015-05-18T05:42:38Z,1505.04518v1,arXiv
2352,2015-05-18T08:04:45Z,1505.04542v1,arXiv
2353,2015-05-18T10:05:24Z,1505.04578v1,arXiv
2354,2015-05-18T13:43:46Z,1505.04636v1,arXiv
2355,2015-05-18T15:15:53Z,1505.04677v1,arXiv
2356,2015-05-18T18:13:29Z,1505.04746v2,arXiv
2357,2015-05-18T19:35:21Z,1505.04771v2,arXiv
2358,2015-05-19T01:17:47Z,1505.04813v1,arXiv
2359,2015-05-19T05:20:25Z,1505.04876v2,arXiv
2360,2015-05-19T09:58:05Z,1505.04935v2,arXiv
2361,2015-05-19T11:20:46Z,1505.04956v5,arXiv
2362,2015-05-19T12:45:59Z,1505.04972v2,arXiv
2363,2015-05-19T13:02:21Z,1505.04981v2,arXiv
2364,2015-05-19T14:15:10Z,1505.05004v2,arXiv
2365,2015-05-19T14:44:25Z,1505.05022v2,arXiv
2366,2015-05-19T16:09:23Z,1505.05063v3,arXiv
2367,2015-05-19T21:12:15Z,1505.05190v1,arXiv
2368,2015-05-20T10:43:21Z,1505.05312v8,arXiv
2369,2015-05-20T13:26:36Z,1505.05364v1,arXiv
2370,2015-05-20T13:27:23Z,1505.05365v1,arXiv
2371,2015-05-20T13:28:11Z,1505.05366v1,arXiv
2372,2015-05-20T13:29:45Z,1505.05367v1,arXiv
2373,2015-05-20T13:30:19Z,1505.05368v1,arXiv
2374,2015-05-20T13:33:52Z,1505.05502v1,arXiv
2375,2015-05-20T13:34:34Z,1505.05373v1,arXiv
2376,2015-05-20T13:35:09Z,1505.05375v1,arXiv
2377,2015-05-20T16:57:02Z,1505.05451v2,arXiv
2378,2015-05-21T06:22:04Z,1505.05613v1,arXiv
2379,2015-05-21T13:20:06Z,1505.05723v1,arXiv
2380,2015-05-21T15:36:37Z,1505.05770v6,arXiv
2381,2015-05-22T04:35:12Z,1505.05947v1,arXiv
2382,2015-05-22T10:08:19Z,1505.06537v1,arXiv
2383,2015-05-22T13:36:58Z,1505.06072v3,arXiv
2384,2015-05-22T15:39:52Z,1505.06125v1,arXiv
2385,2015-05-23T09:08:30Z,1505.06294v1,arXiv
2386,2015-05-23T17:16:32Z,1505.06353v1,arXiv
2387,2015-05-23T19:32:54Z,1505.06366v2,arXiv
2388,2015-05-25T09:20:45Z,1505.06573v3,arXiv
2389,2015-05-25T13:02:32Z,1505.06614v1,arXiv
2390,2015-05-25T13:28:31Z,1505.06621v2,arXiv
2391,2015-05-25T14:43:55Z,1505.06651v3,arXiv
2392,2015-05-26T05:12:23Z,1505.06807v1,arXiv
2393,2015-05-26T08:38:57Z,1505.06850v1,arXiv
2394,2015-05-26T12:02:04Z,1505.06915v1,arXiv
2395,2015-05-26T19:49:24Z,1505.07096v1,arXiv
2396,2015-05-27T10:58:03Z,1505.07263v1,arXiv
2397,2015-05-27T12:05:27Z,1505.07751v1,arXiv
2398,2015-05-27T19:03:07Z,1505.07434v3,arXiv
2399,2015-05-28T04:54:53Z,1505.07548v1,arXiv
2400,2015-05-28T16:30:34Z,1505.07744v1,arXiv
2401,2015-05-28T21:57:06Z,1505.07872v1,arXiv
2402,2015-05-29T02:46:44Z,1505.07909v4,arXiv
2403,2015-05-29T19:09:02Z,1505.08153v1,arXiv
2404,2015-05-30T08:06:20Z,1506.00091v1,arXiv
2405,2015-05-30T10:08:20Z,1506.00099v1,arXiv
2406,2015-05-31T05:10:03Z,1506.00195v1,arXiv
2407,2015-05-31T22:56:43Z,1506.00301v1,arXiv
2408,2015-06-01T03:24:18Z,1506.00337v1,arXiv
2409,2015-06-01T07:18:09Z,1506.00366v1,arXiv
2410,2015-06-01T13:12:54Z,1506.00482v2,arXiv
2411,2015-06-01T15:22:34Z,1506.00529v1,arXiv
2412,2015-06-02T00:20:54Z,1506.00711v1,arXiv
2413,2015-06-02T11:19:56Z,1506.00842v1,arXiv
2414,2015-06-02T12:03:30Z,1506.00852v2,arXiv
2415,2015-06-02T12:30:35Z,1506.00858v3,arXiv
2416,2015-06-02T14:10:02Z,1506.00893v1,arXiv
2417,2015-06-02T16:01:46Z,1506.00935v1,arXiv
2418,2015-06-02T17:58:48Z,1506.00976v2,arXiv
2419,2015-06-02T19:34:19Z,1506.00999v1,arXiv
2420,2015-06-02T20:53:26Z,1506.01056v1,arXiv
2421,2015-06-02T21:12:22Z,1506.01062v1,arXiv
2422,2015-06-02T21:32:14Z,1506.01071v2,arXiv
2423,2015-06-02T21:35:51Z,1506.01072v2,arXiv
2424,2015-06-03T00:38:25Z,1506.01094v2,arXiv
2425,2015-06-03T03:53:18Z,1506.01113v2,arXiv
2426,2015-06-03T09:12:58Z,1506.01170v1,arXiv
2427,2015-06-03T13:53:05Z,1506.01245v1,arXiv
2428,2015-06-03T15:07:14Z,1506.01273v3,arXiv
2429,2015-06-03T17:45:01Z,1506.01326v1,arXiv
2430,2015-06-03T18:06:49Z,1506.01339v2,arXiv
2431,2015-06-03T23:20:28Z,1506.01432v2,arXiv
2432,2015-06-04T14:04:10Z,1506.01597v2,arXiv
2433,2015-06-05T11:09:23Z,1506.01864v2,arXiv
2434,2015-06-05T13:42:41Z,1506.01910v1,arXiv
2435,2015-06-05T13:43:01Z,1506.01911v3,arXiv
2436,2015-06-05T22:56:18Z,1506.02082v2,arXiv
2437,2015-06-05T23:37:20Z,1506.02087v1,arXiv
2438,2015-06-06T03:56:44Z,1506.02113v1,arXiv
2439,2015-06-06T19:52:23Z,1506.02188v1,arXiv
2440,2015-06-07T13:44:15Z,1506.02264v2,arXiv
2441,2015-06-07T20:52:31Z,1506.02312v1,arXiv
2442,2015-06-08T01:31:46Z,1508.05355v1,arXiv
2443,2015-06-08T11:24:06Z,1506.02442v1,arXiv
2444,2015-06-08T12:35:04Z,1506.02465v3,arXiv
2445,2015-06-08T15:35:24Z,1506.02554v2,arXiv
2446,2015-06-08T15:50:57Z,1506.02561v1,arXiv
2447,2015-06-08T19:52:43Z,1506.02639v2,arXiv
2448,2015-06-09T02:29:57Z,1506.02750v1,arXiv
2449,2015-06-09T10:22:43Z,1506.02850v1,arXiv
2450,2015-06-09T14:17:06Z,1506.02922v1,arXiv
2451,2015-06-09T14:28:12Z,1506.02930v2,arXiv
2452,2015-06-09T18:56:43Z,1506.03041v1,arXiv
2453,2015-06-10T00:40:34Z,1506.03140v2,arXiv
2454,2015-06-10T14:54:39Z,1506.03340v3,arXiv
2455,2015-06-10T16:14:19Z,1506.03374v2,arXiv
2456,2015-06-10T16:22:26Z,1506.03378v2,arXiv
2457,2015-06-10T16:23:29Z,1506.03379v2,arXiv
2458,2015-06-10T18:41:55Z,1506.03425v1,arXiv
2459,2015-06-10T21:49:31Z,1506.03493v1,arXiv
2460,2015-06-11T11:06:40Z,1506.03624v1,arXiv
2461,2015-06-11T19:55:02Z,1506.03805v4,arXiv
2462,2015-06-12T00:37:54Z,1506.03879v2,arXiv
2463,2015-06-12T05:45:36Z,1506.03899v1,arXiv
2464,2015-06-12T09:20:42Z,1506.03949v1,arXiv
2465,2015-06-12T18:05:00Z,1506.04089v4,arXiv
2466,2015-06-13T03:19:24Z,1506.04214v2,arXiv
2467,2015-06-13T14:24:51Z,1506.04272v1,arXiv
2468,2015-06-13T17:33:47Z,1506.04299v5,arXiv
2469,2015-06-14T04:17:45Z,1506.04349v1,arXiv
2470,2015-06-14T09:18:36Z,1506.04365v1,arXiv
2471,2015-06-14T09:29:11Z,1506.04366v1,arXiv
2472,2015-06-14T13:34:10Z,1506.04395v2,arXiv
2473,2015-06-15T11:32:00Z,1506.05101v1,arXiv
2474,2015-06-15T16:20:23Z,1506.05070v2,arXiv
2475,2015-06-15T20:00:29Z,1506.04744v1,arXiv
2476,2015-06-15T21:20:06Z,1506.04776v1,arXiv
2477,2015-06-16T11:52:50Z,1506.04929v1,arXiv
2478,2015-06-16T12:40:30Z,1506.04945v1,arXiv
2479,2015-06-16T13:14:26Z,1506.04956v1,arXiv
2480,2015-06-16T15:22:46Z,1506.05001v1,arXiv
2481,2015-06-16T16:04:08Z,1506.05012v1,arXiv
2482,2015-06-16T21:17:05Z,1506.05154v1,arXiv
2483,2015-06-17T04:25:39Z,1506.05198v3,arXiv
2484,2015-06-17T11:27:12Z,1506.05282v1,arXiv
2485,2015-06-17T16:40:48Z,1506.05382v2,arXiv
2486,2015-06-17T18:52:18Z,1506.05424v1,arXiv
2487,2015-06-18T07:47:49Z,1506.05573v1,arXiv
2488,2015-06-18T14:24:19Z,1506.05692v1,arXiv
2489,2015-06-18T22:50:02Z,1506.05846v1,arXiv
2490,2015-06-18T23:27:31Z,1506.05851v1,arXiv
2491,2015-06-19T01:49:46Z,1506.05860v3,arXiv
2492,2015-06-19T08:29:00Z,1506.05908v1,arXiv
2493,2015-06-19T09:34:21Z,1506.05934v1,arXiv
2494,2015-06-19T12:08:39Z,1506.05969v1,arXiv
2495,2015-06-21T14:03:42Z,1506.06366v1,arXiv
2496,2015-06-21T22:04:39Z,1506.06418v1,arXiv
2497,2015-06-22T15:21:57Z,1506.06646v2,arXiv
2498,2015-06-22T18:29:03Z,1506.06714v1,arXiv
2499,2015-06-23T00:59:27Z,1506.06833v2,arXiv
2500,2015-06-23T12:12:45Z,1506.06962v1,arXiv
2501,2015-06-23T18:04:14Z,1506.07116v1,arXiv
2502,2015-06-24T01:43:11Z,1506.07220v1,arXiv
2503,2015-06-24T06:13:15Z,1506.07251v1,arXiv
2504,2015-06-24T13:16:16Z,1506.07359v1,arXiv
2505,2015-06-24T19:20:18Z,1506.07504v1,arXiv
2506,2015-06-24T21:07:47Z,1506.07563v1,arXiv
2507,2015-06-26T08:17:32Z,1506.07990v2,arXiv
2508,2015-06-26T09:36:10Z,1506.08009v4,arXiv
2509,2015-06-26T11:32:46Z,1506.08030v1,arXiv
2510,2015-06-26T15:48:10Z,1506.08126v1,arXiv
2511,2015-06-26T21:53:54Z,1506.08813v2,arXiv
2512,2015-06-28T16:58:47Z,1506.08425v1,arXiv
2513,2015-06-29T08:45:11Z,1506.08544v2,arXiv
2514,2015-06-29T09:52:15Z,1506.08563v2,arXiv
2515,2015-06-29T18:57:34Z,1506.08781v6,arXiv
2516,2015-06-29T20:36:53Z,1506.08858v1,arXiv
2517,2015-06-30T00:37:09Z,1506.08909v3,arXiv
2518,2015-06-30T02:09:02Z,1506.08919v1,arXiv
2519,2015-06-30T05:51:11Z,1506.08941v2,arXiv
2520,2015-06-30T06:47:50Z,1506.08959v2,arXiv
2521,2015-06-30T21:34:53Z,1507.00043v2,arXiv
2522,2015-06-30T23:30:28Z,1507.00066v1,arXiv
2523,2015-07-01T08:06:33Z,1507.00142v1,arXiv
2524,2015-07-01T15:20:29Z,1507.00257v3,arXiv
2525,2015-07-01T16:26:21Z,1509.01213v1,arXiv
2526,2015-07-01T20:03:49Z,1507.00353v1,arXiv
2527,2015-07-02T01:55:40Z,1507.00407v5,arXiv
2528,2015-07-02T06:05:44Z,1507.00436v2,arXiv
2529,2015-07-02T09:37:51Z,1507.00490v2,arXiv
2530,2015-07-02T13:11:22Z,1507.00567v1,arXiv
2531,2015-07-02T20:33:49Z,1507.00754v3,arXiv
2532,2015-07-03T04:11:15Z,1507.00814v3,arXiv
2533,2015-07-03T10:18:01Z,1507.00862v1,arXiv
2534,2015-07-03T15:46:55Z,1507.00955v3,arXiv
2535,2015-07-03T19:52:58Z,1507.00996v2,arXiv
2536,2015-07-04T15:54:50Z,1507.01122v3,arXiv
2537,2015-07-05T11:10:24Z,1507.01193v1,arXiv
2538,2015-07-05T20:23:22Z,1507.01269v1,arXiv
2539,2015-07-06T10:52:08Z,1507.01384v2,arXiv
2540,2015-07-06T12:48:59Z,1507.01425v4,arXiv
2541,2015-07-06T13:31:39Z,1507.01451v2,arXiv
2542,2015-07-06T13:50:26Z,1507.01461v1,arXiv
2543,2015-07-06T16:21:57Z,1507.01524v1,arXiv
2544,2015-07-06T19:28:36Z,1507.01569v1,arXiv
2545,2015-07-07T09:57:44Z,1507.01731v1,arXiv
2546,2015-07-07T15:20:36Z,1507.01839v2,arXiv
2547,2015-07-07T23:06:59Z,1507.01986v1,arXiv
2548,2015-07-08T04:27:48Z,1507.02020v1,arXiv
2549,2015-07-08T04:28:18Z,1507.02021v1,arXiv
2550,2015-07-08T09:58:06Z,1507.02084v1,arXiv
2551,2015-07-08T10:04:14Z,1507.02086v1,arXiv
2552,2015-07-08T13:14:16Z,1507.02139v2,arXiv
2553,2015-07-08T13:44:34Z,1507.02154v1,arXiv
2554,2015-07-08T15:07:39Z,1507.02188v1,arXiv
2555,2015-07-09T02:10:03Z,1507.02347v1,arXiv
2556,2015-07-09T10:00:36Z,1507.02439v1,arXiv
2557,2015-07-09T11:02:38Z,1507.02456v2,arXiv
2558,2015-07-09T15:43:17Z,1507.02563v1,arXiv
2559,2015-07-10T12:25:58Z,1507.02870v1,arXiv
2560,2015-07-10T12:29:47Z,1507.02873v1,arXiv
2561,2015-07-10T14:13:31Z,1507.02912v2,arXiv
2562,2015-07-10T23:17:53Z,1507.03045v1,arXiv
2563,2015-07-11T11:19:36Z,1507.03097v1,arXiv
2564,2015-07-11T23:10:17Z,1507.03168v1,arXiv
2565,2015-07-12T03:24:21Z,1507.03181v1,arXiv
2566,2015-07-12T17:57:50Z,1507.03257v2,arXiv
2567,2015-07-13T22:19:41Z,1507.03638v2,arXiv
2568,2015-07-14T00:47:36Z,1507.03663v1,arXiv
2569,2015-07-14T00:51:13Z,1507.03670v1,arXiv
2570,2015-07-14T04:46:01Z,1507.03719v2,arXiv
2571,2015-07-14T16:52:05Z,1507.03920v1,arXiv
2572,2015-07-14T16:54:36Z,1507.03922v1,arXiv
2573,2015-07-14T16:57:33Z,1507.03923v1,arXiv
2574,2015-07-14T19:41:26Z,1507.03979v1,arXiv
2575,2015-07-14T21:16:23Z,1507.04029v1,arXiv
2576,2015-07-15T05:49:43Z,1507.04091v1,arXiv
2577,2015-07-15T08:37:52Z,1507.04121v1,arXiv
2578,2015-07-15T08:46:06Z,1507.04124v1,arXiv
2579,2015-07-15T08:50:09Z,1507.04125v2,arXiv
2580,2015-07-15T08:51:18Z,1507.04126v2,arXiv
2581,2015-07-15T16:32:03Z,1507.04285v1,arXiv
2582,2015-07-15T16:56:56Z,1507.04296v2,arXiv
2583,2015-07-15T20:28:18Z,1507.04383v1,arXiv
2584,2015-07-16T14:47:35Z,1507.04603v1,arXiv
2585,2015-07-16T15:32:47Z,1507.04622v1,arXiv
2586,2015-07-16T16:05:47Z,1507.04630v1,arXiv
2587,2015-07-16T16:18:44Z,1507.04635v4,arXiv
2588,2015-07-17T00:21:39Z,1507.04808v3,arXiv
2589,2015-07-17T01:28:54Z,1507.04811v3,arXiv
2590,2015-07-17T10:45:26Z,1507.04913v1,arXiv
2591,2015-07-17T11:24:07Z,1507.04928v5,arXiv
2592,2015-07-17T13:30:17Z,1507.04964v2,arXiv
2593,2015-07-17T15:26:06Z,1507.04997v1,arXiv
2594,2015-07-17T16:19:11Z,1507.05019v1,arXiv
2595,2015-07-17T21:58:01Z,1507.05122v2,arXiv
2596,2015-07-18T10:09:11Z,1603.09728v1,arXiv
2597,2015-07-18T12:58:11Z,1507.05181v1,arXiv
2598,2015-07-18T21:38:21Z,1507.06500v1,arXiv
2599,2015-07-19T07:34:25Z,1507.05259v5,arXiv
