,date,article_id,source
2238,2010-03-12T21:25:10Z,1003.2641v1,arXiv
2239,2010-03-13T12:47:46Z,1003.2700v2,arXiv
2240,2010-03-16T05:28:48Z,1003.3082v1,arXiv
2241,2010-03-19T11:01:53Z,1003.3766v1,arXiv
2242,2010-03-19T11:02:04Z,1003.3767v1,arXiv
2243,2010-03-19T11:27:43Z,1004.2870v1,arXiv
2244,2010-03-19T11:46:30Z,1003.3775v1,arXiv
2245,2010-03-19T15:56:37Z,1003.3821v1,arXiv
2246,2010-03-21T04:06:22Z,1003.3967v5,arXiv
2247,2010-03-22T12:06:32Z,1003.4140v1,arXiv
2248,2010-03-22T12:16:47Z,1003.4141v1,arXiv
2249,2010-03-22T12:24:02Z,1003.4142v1,arXiv
2250,2010-03-22T12:32:30Z,1003.4145v1,arXiv
2251,2010-03-22T15:32:48Z,1003.4196v1,arXiv
2252,2010-03-25T02:21:11Z,1003.4781v1,arXiv
2253,2010-03-26T16:01:52Z,1003.5173v1,arXiv
2254,2010-03-27T14:56:16Z,1003.5305v2,arXiv
2255,2010-03-28T12:03:53Z,1003.5363v1,arXiv
2256,2010-03-30T19:03:43Z,1003.5899v1,arXiv
2257,2010-03-31T01:20:07Z,1003.5956v2,arXiv
2258,2010-04-07T11:52:25Z,1004.1061v1,arXiv
2259,2010-04-08T03:06:24Z,1004.1230v1,arXiv
2260,2010-04-08T03:31:00Z,1004.1983v1,arXiv
2261,2010-04-09T12:38:17Z,1004.1540v1,arXiv
2262,2010-04-09T16:15:42Z,1004.1586v4,arXiv
2263,2010-04-10T22:05:22Z,1004.1744v1,arXiv
2264,2010-04-11T08:12:31Z,1004.1772v1,arXiv
2265,2010-04-11T11:19:32Z,1004.1794v1,arXiv
2266,2010-04-12T16:24:54Z,1004.2003v2,arXiv
2267,2010-04-12T16:34:37Z,1004.2006v3,arXiv
2268,2010-04-12T17:09:16Z,1004.2008v1,arXiv
2269,2010-04-12T19:09:43Z,1004.2027v2,arXiv
2270,2010-04-14T01:50:42Z,1004.2304v1,arXiv
2271,2010-04-14T07:56:40Z,1004.2342v3,arXiv
2272,2010-04-15T13:15:06Z,1004.2624v1,arXiv
2273,2010-04-15T13:37:49Z,1004.2626v1,arXiv
2274,2010-04-15T21:16:32Z,1004.2717v2,arXiv
2275,2010-04-16T14:38:20Z,1004.2854v1,arXiv
2276,2010-04-16T15:15:31Z,1004.2860v1,arXiv
2277,2010-04-16T16:43:11Z,1004.2880v1,arXiv
2278,2010-04-19T10:16:18Z,1004.3147v1,arXiv
2279,2010-04-19T13:52:32Z,1004.3196v1,arXiv
2280,2010-04-19T16:14:13Z,1004.3241v1,arXiv
2281,2010-04-19T17:56:06Z,1004.3260v1,arXiv
2282,2010-04-20T09:32:32Z,1004.3390v1,arXiv
2283,2010-04-20T14:20:04Z,1004.3460v1,arXiv
2284,2010-04-20T15:21:49Z,1004.3478v2,arXiv
2285,2010-04-20T20:37:32Z,1004.3568v1,arXiv
2286,2010-04-21T10:31:21Z,1004.3932v1,arXiv
2287,2010-04-21T13:50:55Z,1004.3708v1,arXiv
2288,2010-04-21T21:33:32Z,1004.3809v1,arXiv
2289,2010-04-22T10:24:37Z,1004.3884v1,arXiv
2290,2010-04-22T10:55:23Z,1004.3887v1,arXiv
2291,2010-04-22T13:41:37Z,1004.3919v1,arXiv
2292,2010-04-22T15:01:02Z,1004.3939v1,arXiv
2293,2010-04-23T10:23:31Z,1004.4089v1,arXiv
2294,2010-04-23T10:54:24Z,1004.4095v1,arXiv
2295,2010-04-25T10:51:35Z,1004.4342v2,arXiv
2296,2010-04-26T11:00:24Z,1005.0605v1,arXiv
2297,2010-04-27T07:46:10Z,1005.0749v1,arXiv
2298,2010-04-27T08:13:51Z,1004.4734v1,arXiv
2299,2010-04-27T13:42:49Z,1004.4801v1,arXiv
2300,2010-04-28T02:10:50Z,1004.4942v2,arXiv
2301,2010-04-28T16:00:24Z,1004.5071v1,arXiv
2302,2010-04-29T08:10:20Z,1004.5215v1,arXiv
2303,2010-04-29T08:51:52Z,1004.5222v1,arXiv
2304,2010-04-29T15:35:32Z,1004.5326v1,arXiv
2305,2010-04-29T16:46:09Z,1004.5339v3,arXiv
2306,2010-04-30T11:20:10Z,1004.5500v1,arXiv
2307,2010-05-01T15:06:32Z,1005.0080v1,arXiv
2308,2010-05-01T16:00:59Z,1005.0089v1,arXiv
2309,2010-05-01T20:44:04Z,1005.0103v3,arXiv
2310,2010-05-01T20:55:23Z,1005.0104v1,arXiv
2311,2010-05-02T06:40:21Z,1005.0125v1,arXiv
2312,2010-05-03T20:01:38Z,1005.0390v2,arXiv
2313,2010-05-04T14:01:10Z,1005.0530v1,arXiv
2314,2010-05-04T19:00:37Z,1005.0608v1,arXiv
2315,2010-05-05T09:19:59Z,1005.0707v1,arXiv
2316,2010-05-06T06:32:59Z,1005.0896v1,arXiv
2317,2010-05-06T07:59:52Z,1005.0917v1,arXiv
2318,2010-05-06T09:54:44Z,1005.0957v1,arXiv
2319,2010-05-10T09:06:26Z,1005.1475v2,arXiv
2320,2010-05-10T12:30:36Z,1005.1518v1,arXiv
2321,2010-05-10T14:46:29Z,1005.1567v2,arXiv
2322,2010-05-10T22:41:10Z,1005.1684v12,arXiv
2323,2010-05-11T05:32:37Z,1005.1716v1,arXiv
2324,2010-05-11T15:24:36Z,1005.1860v2,arXiv
2325,2010-05-11T20:06:57Z,1005.1934v1,arXiv
2326,2010-05-13T11:53:09Z,1005.2303v1,arXiv
2327,2010-05-17T06:44:44Z,1005.2815v1,arXiv
2328,2010-05-19T17:53:43Z,1005.3502v1,arXiv
2329,2010-05-21T17:40:38Z,1005.4025v1,arXiv
2330,2010-05-21T17:57:50Z,1005.4032v1,arXiv
2331,2010-05-23T00:04:11Z,1005.4159v3,arXiv
2332,2010-05-24T07:50:55Z,1005.4272v1,arXiv
2333,2010-05-24T10:35:50Z,1005.4298v1,arXiv
2334,2010-05-24T22:15:57Z,1005.4446v1,arXiv
2335,2010-05-24T22:18:29Z,1005.4447v1,arXiv
2336,2010-05-25T07:47:00Z,1005.4496v1,arXiv
2337,2010-05-25T11:38:41Z,1005.4540v3,arXiv
2338,2010-05-25T14:49:03Z,1005.4592v1,arXiv
2339,2010-05-26T23:13:05Z,1005.4963v1,arXiv
2340,2010-05-27T05:59:56Z,1005.4989v1,arXiv
2341,2010-05-27T16:46:04Z,1005.5114v1,arXiv
2342,2010-05-27T17:21:06Z,1005.5124v1,arXiv
2343,2010-05-28T09:41:50Z,1005.5253v1,arXiv
2344,2010-05-28T11:11:56Z,1005.5268v1,arXiv
2345,2010-05-28T11:22:29Z,1005.5270v1,arXiv
2346,2010-05-29T12:17:09Z,1005.5448v1,arXiv
2347,2010-05-30T19:28:01Z,1005.5556v2,arXiv
2348,2010-06-01T18:16:10Z,1006.0385v1,arXiv
2349,2010-06-02T01:33:11Z,1006.0274v1,arXiv
2350,2010-06-02T03:48:49Z,1006.0289v2,arXiv
2351,2010-06-04T20:55:04Z,1006.0991v1,arXiv
2352,2010-06-05T08:27:29Z,1006.1030v1,arXiv
2353,2010-06-06T05:16:55Z,1006.1080v1,arXiv
2354,2010-06-07T07:22:30Z,1006.1190v2,arXiv
2355,2010-06-07T18:45:46Z,1006.1328v1,arXiv
2356,2010-06-08T00:42:51Z,1006.1407v1,arXiv
2357,2010-06-08T01:16:29Z,1006.1429v1,arXiv
2358,2010-06-08T01:17:00Z,1006.1434v1,arXiv
2359,2010-06-08T10:07:34Z,1006.1512v1,arXiv
2360,2010-06-08T10:41:56Z,1006.1518v1,arXiv
2361,2010-06-08T11:08:25Z,1006.1526v1,arXiv
2362,2010-06-08T11:48:12Z,1006.1537v1,arXiv
2363,2010-06-08T14:12:08Z,1006.1563v1,arXiv
2364,2010-06-08T14:25:23Z,1006.1568v1,arXiv
2365,2010-06-09T02:03:41Z,1006.1681v1,arXiv
2366,2010-06-09T02:59:26Z,1006.1692v1,arXiv
2367,2010-06-09T04:08:07Z,1006.1701v1,arXiv
2368,2010-06-09T04:36:14Z,1006.1703v1,arXiv
2369,2010-06-09T12:24:54Z,1006.1786v1,arXiv
2370,2010-06-09T15:11:14Z,1006.1828v1,arXiv
2371,2010-06-09T22:21:00Z,1006.1916v1,arXiv
2372,2010-06-10T00:39:33Z,1006.1930v1,arXiv
2373,2010-06-10T22:23:23Z,1006.2165v5,arXiv
2374,2010-06-11T06:18:27Z,1006.2204v1,arXiv
2375,2010-06-11T12:56:52Z,1006.2289v2,arXiv
2376,2010-06-11T14:33:18Z,1006.2322v4,arXiv
2377,2010-06-11T18:39:20Z,1006.2718v1,arXiv
2378,2010-06-12T21:45:26Z,1006.2495v1,arXiv
2379,2010-06-14T15:38:41Z,1006.2743v1,arXiv
2380,2010-06-14T19:39:11Z,1006.2815v2,arXiv
2381,2010-06-14T20:52:44Z,1006.2844v1,arXiv
2382,2010-06-15T06:55:03Z,1006.2899v2,arXiv
2383,2010-06-15T10:17:21Z,1006.2945v1,arXiv
2384,2010-06-15T16:04:54Z,1006.3021v1,arXiv
2385,2010-06-15T17:22:55Z,1006.3035v1,arXiv
2386,2010-06-16T13:49:16Z,1006.3215v1,arXiv
2387,2010-06-18T09:38:51Z,1006.3650v1,arXiv
2388,2010-06-18T09:44:38Z,1006.3652v1,arXiv
2389,2010-06-18T09:55:04Z,1006.3654v1,arXiv
2390,2010-06-18T12:37:08Z,1006.3678v1,arXiv
2391,2010-06-21T11:23:23Z,1006.4035v1,arXiv
2392,2010-06-21T11:30:06Z,1006.4039v3,arXiv
2393,2010-06-23T11:27:19Z,1006.4474v1,arXiv
2394,2010-06-23T14:53:33Z,1006.4540v1,arXiv
2395,2010-06-23T15:02:19Z,1006.4544v1,arXiv
2396,2010-06-23T15:09:04Z,1006.4551v1,arXiv
2397,2010-06-23T15:17:01Z,1006.4561v1,arXiv
2398,2010-06-23T15:18:33Z,1006.4563v1,arXiv
2399,2010-06-23T15:20:02Z,1006.4567v1,arXiv
2400,2010-06-23T21:18:36Z,1006.4645v1,arXiv
2401,2010-06-24T13:09:36Z,1006.5041v1,arXiv
2402,2010-06-25T09:55:20Z,1006.4948v1,arXiv
2403,2010-06-25T09:55:30Z,1006.4949v1,arXiv
2404,2010-06-25T13:23:48Z,1006.4990v1,arXiv
2405,2010-06-25T15:30:45Z,1006.5008v1,arXiv
2406,2010-06-26T01:44:57Z,1006.5090v1,arXiv
2407,2010-06-27T08:56:11Z,1006.5188v1,arXiv
2408,2010-06-29T06:58:35Z,1006.5511v2,arXiv
2409,2010-06-29T15:49:54Z,1006.5657v1,arXiv
2410,2010-06-30T16:00:08Z,1006.5896v1,arXiv
2411,2010-07-01T09:24:37Z,1007.0412v1,arXiv
2412,2010-07-01T12:06:00Z,1007.0143v1,arXiv
2413,2010-07-02T16:01:39Z,1007.0391v4,arXiv
2414,2010-07-04T12:18:56Z,1007.0546v4,arXiv
2415,2010-07-05T02:15:00Z,1007.0602v1,arXiv
2416,2010-07-05T02:27:09Z,1007.0603v1,arXiv
2417,2010-07-05T02:36:35Z,1007.0604v1,arXiv
2418,2010-07-05T04:27:03Z,1007.0614v1,arXiv
2419,2010-07-05T08:08:00Z,1007.0637v1,arXiv
2420,2010-07-05T14:35:20Z,1007.0690v1,arXiv
2421,2010-07-05T17:22:06Z,1007.0728v2,arXiv
2422,2010-07-05T21:47:29Z,1007.0776v1,arXiv
2423,2010-07-06T10:52:44Z,1007.0859v1,arXiv
2424,2010-07-06T16:18:51Z,1007.0940v1,arXiv
2425,2010-07-07T00:13:11Z,1007.1024v1,arXiv
2426,2010-07-08T00:23:40Z,1007.1268v1,arXiv
2427,2010-07-08T00:47:16Z,1007.1270v1,arXiv
2428,2010-07-11T09:36:07Z,1007.1766v1,arXiv
2429,2010-07-13T08:48:18Z,1007.2049v1,arXiv
2430,2010-07-14T16:02:32Z,1007.2364v1,arXiv
2431,2010-07-14T22:41:30Z,1007.2449v1,arXiv
2432,2010-07-15T11:55:38Z,1007.2534v4,arXiv
2433,2010-07-17T19:59:11Z,1007.2958v1,arXiv
2434,2010-07-19T14:36:54Z,1007.3159v1,arXiv
2435,2010-07-19T17:51:54Z,1007.3223v1,arXiv
2436,2010-07-20T21:20:39Z,1007.3515v2,arXiv
2437,2010-07-21T14:00:14Z,1007.3663v1,arXiv
2438,2010-07-21T17:44:02Z,1007.3700v1,arXiv
2439,2010-07-22T02:08:37Z,1007.3784v1,arXiv
2440,2010-07-22T11:32:21Z,1007.3858v1,arXiv
2441,2010-07-22T13:38:17Z,1007.3884v2,arXiv
2442,2010-07-23T04:48:19Z,1007.4040v1,arXiv
2443,2010-07-27T16:33:33Z,1007.4767v2,arXiv
2444,2010-07-28T04:15:17Z,1007.4868v1,arXiv
2445,2010-07-28T16:14:17Z,1007.5024v1,arXiv
2446,2010-07-29T03:21:57Z,1007.5104v1,arXiv
2447,2010-07-29T05:52:53Z,1007.5114v1,arXiv
2448,2010-07-29T06:37:12Z,1007.5120v1,arXiv
2449,2010-07-29T07:19:58Z,1007.5129v1,arXiv
2450,2010-07-29T07:27:25Z,1007.5130v1,arXiv
2451,2010-07-29T07:36:49Z,1007.5133v1,arXiv
2452,2010-07-29T07:41:51Z,1007.5136v1,arXiv
2453,2010-07-29T07:47:04Z,1007.5137v1,arXiv
2454,2010-07-29T07:54:51Z,1007.5139v1,arXiv
2455,2010-07-29T10:44:49Z,1007.5180v1,arXiv
2456,2010-07-30T11:55:05Z,1007.5421v1,arXiv
2457,2010-07-31T08:54:34Z,1008.0074v3,arXiv
2458,2010-08-02T10:18:24Z,1008.0273v1,arXiv
2459,2010-08-02T15:03:37Z,1008.0322v2,arXiv
2460,2010-08-03T21:09:43Z,1008.0659v2,arXiv
2461,2010-08-03T21:10:15Z,1008.0660v1,arXiv
2462,2010-08-04T13:29:57Z,1008.0775v2,arXiv
2463,2010-08-04T17:05:33Z,1008.0823v1,arXiv
2464,2010-08-04T18:35:25Z,1008.0838v1,arXiv
2465,2010-08-07T06:56:14Z,1008.1309v1,arXiv
2466,2010-08-07T12:08:43Z,1008.1328v1,arXiv
2467,2010-08-07T12:29:02Z,1008.1333v1,arXiv
2468,2010-08-07T12:32:22Z,1008.1723v1,arXiv
2469,2010-08-07T12:58:13Z,1008.1338v1,arXiv
2470,2010-08-09T10:54:54Z,1008.1484v1,arXiv
2471,2010-08-09T19:02:04Z,1008.1566v5,arXiv
2472,2010-08-10T07:44:08Z,1008.1643v2,arXiv
2473,2010-08-10T13:27:33Z,1008.1710v1,arXiv
2474,2010-08-12T00:41:23Z,1008.2028v1,arXiv
2475,2010-08-12T14:40:04Z,1008.2121v2,arXiv
2476,2010-08-12T18:55:15Z,1008.2186v1,arXiv
2477,2010-08-13T10:03:48Z,1008.2277v1,arXiv
2478,2010-08-15T12:26:24Z,1008.2514v1,arXiv
2479,2010-08-16T11:35:59Z,1008.2626v1,arXiv
2480,2010-08-16T19:26:17Z,1008.2743v1,arXiv
2481,2010-08-19T12:03:39Z,1008.3282v1,arXiv
2482,2010-08-19T14:41:55Z,1008.3314v1,arXiv
2483,2010-08-22T16:44:23Z,1008.5133v2,arXiv
2484,2010-08-23T14:26:46Z,1008.3829v3,arXiv
2485,2010-08-23T18:38:23Z,1008.3879v1,arXiv
2486,2010-08-24T10:02:01Z,1008.4000v1,arXiv
2487,2010-08-24T15:42:21Z,1008.4071v1,arXiv
2488,2010-08-25T10:36:40Z,1008.4249v1,arXiv
2489,2010-08-25T11:41:28Z,1008.4257v1,arXiv
2490,2010-08-25T13:10:30Z,1008.4268v1,arXiv
2491,2010-08-25T16:23:03Z,1008.4310v1,arXiv
2492,2010-08-25T18:04:03Z,1008.4326v1,arXiv
2493,2010-08-25T18:07:40Z,1008.4328v1,arXiv
2494,2010-08-28T04:37:19Z,1008.4831v2,arXiv
2495,2010-08-30T13:21:49Z,1008.5078v1,arXiv
2496,2010-08-30T20:33:45Z,1008.5161v3,arXiv
2497,2010-08-30T20:51:26Z,1008.5163v1,arXiv
2498,2010-08-30T23:40:51Z,1008.5188v2,arXiv
2499,2010-08-30T23:50:33Z,1008.5189v1,arXiv
2500,2010-08-31T18:53:20Z,1008.5387v1,arXiv
2501,2010-08-31T18:54:33Z,1008.5390v1,arXiv
2502,2010-09-01T02:37:54Z,1009.0077v1,arXiv
2503,2010-09-01T07:51:07Z,1009.0108v1,arXiv
2504,2010-09-02T08:03:47Z,1009.0347v1,arXiv
2505,2010-09-02T12:24:32Z,1009.0407v1,arXiv
2506,2010-09-02T15:25:06Z,1009.0451v1,arXiv
2507,2010-09-02T18:36:44Z,1009.0501v1,arXiv
2508,2010-09-02T21:41:45Z,1009.0550v1,arXiv
2509,2010-09-03T08:36:07Z,1009.0605v2,arXiv
2510,2010-09-04T19:18:54Z,1009.0861v1,arXiv
2511,2010-09-05T07:46:47Z,1009.0896v1,arXiv
2512,2010-09-06T22:54:46Z,1009.1174v1,arXiv
2513,2010-09-08T03:26:27Z,1009.1446v1,arXiv
2514,2010-09-09T09:40:55Z,1009.1720v1,arXiv
2515,2010-09-10T12:03:44Z,1009.1990v1,arXiv
2516,2010-09-10T12:58:30Z,1009.2003v1,arXiv
2517,2010-09-10T13:25:05Z,1009.2009v1,arXiv
2518,2010-09-10T14:35:30Z,1009.2021v2,arXiv
2519,2010-09-10T16:10:26Z,1009.2041v1,arXiv
2520,2010-09-10T17:07:56Z,1009.2054v3,arXiv
2521,2010-09-10T19:44:07Z,1009.2084v1,arXiv
2522,2010-09-12T00:33:16Z,1009.2206v1,arXiv
2523,2010-09-19T07:26:37Z,1009.3613v5,arXiv
2524,2010-09-22T04:02:03Z,1009.4259v1,arXiv
2525,2010-09-23T11:42:41Z,1009.4586v1,arXiv
2526,2010-09-25T01:08:27Z,1009.4964v1,arXiv
2527,2010-09-25T06:55:27Z,1009.4982v1,arXiv
2528,2010-09-26T02:09:41Z,1009.5048v1,arXiv
2529,2010-09-27T14:27:49Z,1009.5268v1,arXiv
2530,2010-09-27T15:31:54Z,1009.5290v1,arXiv
2531,2010-09-27T18:20:56Z,1009.5346v1,arXiv
2532,2010-09-28T07:22:08Z,1009.5473v1,arXiv
2533,2010-09-30T13:06:12Z,1009.6119v1,arXiv
2534,2010-09-30T13:45:55Z,1009.6127v1,arXiv
2535,2010-09-30T20:17:03Z,1010.0012v1,arXiv
2536,2010-09-30T21:02:04Z,1010.0019v1,arXiv
2537,2010-10-02T07:27:43Z,1010.0298v1,arXiv
2538,2010-10-07T14:16:38Z,1010.1437v1,arXiv
2539,2010-10-11T13:41:21Z,1010.2102v1,arXiv
2540,2010-10-12T07:33:15Z,1010.2312v2,arXiv
2541,2010-10-12T16:47:02Z,1010.2439v2,arXiv
2542,2010-10-12T20:37:06Z,1010.2511v6,arXiv
2543,2010-10-13T00:32:38Z,1010.2552v1,arXiv
2544,2010-10-15T08:20:46Z,1010.3091v2,arXiv
2545,2010-10-15T14:18:25Z,1010.3177v1,arXiv
2546,2010-10-17T12:36:48Z,1011.1841v1,arXiv
2547,2010-10-17T16:02:58Z,1010.3425v1,arXiv
2548,2010-10-19T04:48:19Z,1010.3796v1,arXiv
2549,2010-10-20T15:09:25Z,1010.4222v1,arXiv
2550,2010-10-21T07:54:11Z,1010.4385v1,arXiv
2551,2010-10-21T09:57:12Z,1010.4408v1,arXiv
2552,2010-10-21T13:28:09Z,1010.4466v1,arXiv
2553,2010-10-21T15:46:17Z,1010.4504v3,arXiv
2554,2010-10-21T19:48:22Z,1010.4561v2,arXiv
2555,2010-10-22T04:00:00Z,1010.4609v1,arXiv
2556,2010-10-22T19:31:23Z,1010.4784v1,arXiv
2557,2010-10-22T23:16:04Z,1010.4830v2,arXiv
2558,2010-10-26T15:16:50Z,1010.5426v1,arXiv
2559,2010-10-28T12:39:10Z,1010.5943v2,arXiv
2560,2010-10-28T13:10:03Z,1010.5954v1,arXiv
2561,2010-10-29T14:50:49Z,1010.6234v1,arXiv
2562,2010-10-30T03:09:11Z,1011.0041v2,arXiv
2563,2010-10-30T19:06:44Z,1011.0098v1,arXiv
2564,2010-10-31T18:14:44Z,1011.0187v1,arXiv
2565,2010-10-31T18:46:50Z,1011.0190v1,arXiv
2566,2010-11-01T01:02:39Z,1011.0233v2,arXiv
2567,2010-11-01T14:14:10Z,1011.0328v1,arXiv
2568,2010-11-01T14:26:09Z,1011.0330v3,arXiv
2569,2010-11-01T16:00:32Z,1011.0362v2,arXiv
2570,2010-11-02T14:37:51Z,1011.0628v1,arXiv
2571,2010-11-02T17:55:55Z,1011.0686v3,arXiv
2572,2010-11-03T16:50:22Z,1011.0935v2,arXiv
2573,2010-11-03T17:33:23Z,1011.0950v1,arXiv
2574,2010-11-05T18:41:03Z,1011.1478v2,arXiv
2575,2010-11-07T17:45:57Z,1011.1660v1,arXiv
2576,2010-11-07T17:49:38Z,1011.1662v1,arXiv
2577,2010-11-08T09:26:07Z,1011.1738v1,arXiv
2578,2010-11-09T18:57:15Z,1011.2173v3,arXiv
2579,2010-11-10T04:43:44Z,1011.2272v1,arXiv
2580,2010-11-10T08:26:56Z,1011.2304v1,arXiv
2581,2010-11-10T21:44:26Z,1011.2512v2,arXiv
2582,2010-11-12T12:54:50Z,1011.2898v1,arXiv
2583,2010-11-14T17:57:40Z,1011.3241v1,arXiv
2584,2010-11-14T18:18:46Z,1011.3244v2,arXiv
2585,2010-11-14T21:57:24Z,1011.3257v1,arXiv
2586,2010-11-15T14:20:14Z,1011.3397v1,arXiv
2587,2010-11-15T14:29:24Z,1011.3400v2,arXiv
2588,2010-11-15T20:27:42Z,1011.3494v1,arXiv
2589,2010-11-16T00:46:31Z,1011.3557v1,arXiv
2590,2010-11-16T07:17:53Z,1011.3595v1,arXiv
2591,2010-11-17T09:24:49Z,1011.3912v1,arXiv
2592,2010-11-17T21:01:46Z,1011.4071v1,arXiv
2593,2010-11-19T08:20:30Z,1011.4362v1,arXiv
2594,2010-11-21T02:37:10Z,1011.4632v1,arXiv
2595,2010-11-22T14:57:53Z,1011.4833v1,arXiv
2596,2010-11-22T18:27:39Z,1011.4898v1,arXiv
2597,2010-11-23T19:43:26Z,1011.5202v1,arXiv
2598,2010-11-24T11:47:59Z,1011.5349v1,arXiv
2599,2010-11-24T20:07:49Z,1011.5480v1,arXiv
2600,2010-11-27T07:48:08Z,1011.5951v1,arXiv
2601,2010-11-29T13:10:27Z,1011.6220v1,arXiv
2602,2010-11-29T17:06:41Z,1011.6293v2,arXiv
2603,2010-11-30T20:20:55Z,1011.6664v1,arXiv
2604,2010-12-01T00:00:05Z,1012.0065v2,arXiv
2605,2010-12-01T02:54:24Z,1012.0084v1,arXiv
2606,2010-12-01T21:08:04Z,1012.0322v1,arXiv
2607,2010-12-02T01:59:21Z,1012.0365v2,arXiv
2608,2010-12-03T13:11:22Z,1012.0729v1,arXiv
2609,2010-12-03T13:29:01Z,1012.0735v2,arXiv
2610,2010-12-03T13:57:32Z,1012.0742v1,arXiv
2611,2010-12-03T20:07:21Z,1012.0830v1,arXiv
2612,2010-12-03T20:53:36Z,1012.0841v1,arXiv
2613,2010-12-04T09:53:55Z,1012.0900v1,arXiv
2614,2010-12-04T16:08:08Z,1012.0930v3,arXiv
2615,2010-12-06T17:40:33Z,1012.1255v3,arXiv
2616,2010-12-07T16:57:54Z,1012.1552v1,arXiv
2617,2010-12-07T21:34:26Z,1012.1615v1,arXiv
2618,2010-12-07T21:45:50Z,1012.1619v1,arXiv
2619,2010-12-07T23:03:42Z,1012.1635v1,arXiv
2620,2010-12-07T23:49:29Z,1012.1643v1,arXiv
2621,2010-12-07T23:55:47Z,1012.1646v1,arXiv
2622,2010-12-08T00:06:28Z,1012.1648v1,arXiv
2623,2010-12-08T00:34:17Z,1012.1654v1,arXiv
2624,2010-12-08T00:41:20Z,1012.1658v1,arXiv
2625,2010-12-08T00:47:59Z,1012.1659v1,arXiv
2626,2010-12-08T00:54:27Z,1012.1661v1,arXiv
2627,2010-12-08T01:12:57Z,1012.1667v1,arXiv
2628,2010-12-08T11:43:37Z,1012.1743v1,arXiv
2629,2010-12-08T11:55:06Z,1012.1745v1,arXiv
2630,2010-12-09T00:12:24Z,1012.1899v1,arXiv
2631,2010-12-09T16:15:34Z,1012.2042v1,arXiv
2632,2010-12-09T19:43:53Z,1012.2789v1,arXiv
2633,2010-12-10T00:24:42Z,1012.2148v1,arXiv
2634,2010-12-10T02:42:30Z,1012.2162v1,arXiv
2635,2010-12-11T23:23:11Z,1012.2496v2,arXiv
2636,2010-12-13T01:22:36Z,1012.2609v4,arXiv
2637,2010-12-13T12:42:15Z,1012.2713v1,arXiv
2638,2010-12-14T13:18:44Z,1012.3018v1,arXiv
2639,2010-12-14T19:47:24Z,1012.3148v1,arXiv
2640,2010-12-15T11:07:09Z,1012.3280v1,arXiv
2641,2010-12-15T12:45:56Z,1012.3312v1,arXiv
2642,2010-12-15T13:08:38Z,1012.3320v1,arXiv
2643,2010-12-15T13:56:05Z,1012.3336v1,arXiv
2644,2010-12-15T18:02:27Z,1012.3410v1,arXiv
2645,2010-12-17T11:20:15Z,1012.3853v1,arXiv
2646,2010-12-17T18:05:51Z,1012.3947v1,arXiv
2647,2010-12-18T01:12:14Z,1012.4046v1,arXiv
2648,2010-12-21T19:46:21Z,1012.4776v1,arXiv
2649,2010-12-21T22:25:37Z,1012.4824v1,arXiv
2650,2010-12-26T10:49:52Z,1012.5506v1,arXiv
2651,2010-12-26T22:23:00Z,1012.5546v1,arXiv
2652,2010-12-27T09:58:16Z,1012.5585v1,arXiv
2653,2010-12-27T11:14:56Z,1012.5594v1,arXiv
2654,2010-12-28T07:14:32Z,1012.5705v1,arXiv
2655,2010-12-28T13:11:51Z,1012.5754v1,arXiv
2656,2010-12-28T13:12:14Z,1012.5755v1,arXiv
2657,2010-12-28T18:46:46Z,1012.5813v2,arXiv
2658,2010-12-28T18:57:04Z,1012.5815v2,arXiv
2659,2010-12-28T21:49:11Z,1012.5847v2,arXiv
2660,2010-12-29T15:29:33Z,1012.5960v1,arXiv
2661,2010-12-29T19:58:44Z,1012.6018v1,arXiv
2662,2010-12-31T12:36:54Z,1101.0245v1,arXiv
2663,2010-12-31T23:57:06Z,1101.0309v1,arXiv
2664,2011-01-02T20:20:27Z,1101.0428v1,arXiv
2665,2011-01-05T10:23:30Z,1101.0929v1,arXiv
2666,2011-01-10T07:41:50Z,1101.1715v4,arXiv
2667,2011-01-10T21:00:16Z,1101.1959v1,arXiv
2668,2011-01-12T06:40:42Z,1101.2279v1,arXiv
2669,2011-01-12T09:28:22Z,1101.2301v1,arXiv
2670,2011-01-12T10:49:51Z,1101.2320v1,arXiv
2671,2011-01-12T14:56:01Z,1101.2378v1,arXiv
2672,2011-01-17T17:30:31Z,1101.3465v2,arXiv
2673,2011-01-17T21:00:03Z,1101.3316v3,arXiv
2674,2011-01-18T04:10:01Z,1101.3381v1,arXiv
2675,2011-01-19T19:05:15Z,1101.3755v2,arXiv
2676,2011-01-20T19:51:58Z,1101.4003v3,arXiv
2677,2011-01-21T10:07:38Z,1101.4101v1,arXiv
2678,2011-01-21T10:11:23Z,1101.4103v1,arXiv
2679,2011-01-23T09:16:35Z,1101.4351v1,arXiv
2680,2011-01-23T09:49:55Z,1101.4356v1,arXiv
2681,2011-01-24T05:59:06Z,1101.4450v1,arXiv
2682,2011-01-24T09:52:39Z,1101.4479v1,arXiv
2683,2011-01-24T15:57:48Z,1101.4573v1,arXiv
2684,2011-01-25T20:24:25Z,1101.4918v1,arXiv
2685,2011-01-25T20:42:01Z,1101.4924v1,arXiv
2686,2011-01-28T06:15:38Z,1101.5460v1,arXiv
2687,2011-01-28T21:27:31Z,1101.5632v1,arXiv
2688,2011-01-31T16:03:33Z,1101.6001v1,arXiv
